1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
1392,1.0,2.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,0.0,1,576,2,2.0,1.0,0.0,1392,3.0,1.0,0.0,629,2.0,13560,0.0,1.0,120.0,3.0,216.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,5.0,535126100,0.0,1.0,1392,5,0,1968,1968
1014,1.0,4.0,402,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,457,2,2.0,1.0,0.0,1744,4.0,0.0,1.0,80,3.0,9453,0.0,1.0,72.27465772960734,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,70,6.0,531452180,1.0,0.0,996,7,370,1993,2003
1214,1.0,3.0,695,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,2,318,1,2.0,1.0,0.0,1214,2.0,1.0,0.0,1876,2.0,10355,0.0,1.0,75.32946956455537,2.0,196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,111,4.0,534202030,1.0,0.0,1214,5,0,1967,1967
760,1.0,2.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,240,1,1.0,0.0,1.0,1090,3.0,0.0,1.0,1546,2.0,6000,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,910201130,1.0,0.0,720,5,0,1940,2006
1208,1.0,4.0,767,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,546,2,2.0,1.0,0.0,1208,2.0,1.0,0.0,2518,2.0,11250,1.0,0.0,78.2427796916443,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,42,5.0,533252020,1.0,0.0,1208,6,198,1977,1977
1102,3.0,4.0,850,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,582,2,2.0,1.0,0.0,1102,2.0,0.0,1.0,2347,2.0,10464,0.0,1.0,75.69027178708079,2.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,3,22,5.0,527328010,1.0,0.0,988,5,140,1980,1980
1473,4.0,3.0,1324,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1.0,0.0,1,452,1,1.0,1.0,0.0,1473,4.0,1.0,0.0,783,4.0,25095,1.0,0.0,65.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,48,4.0,905325020,0.0,1.0,1437,5,0,1968,2003
723,1.0,2.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,400,2,1.0,0.0,1.0,1086,2.0,0.0,1.0,1322,2.0,11340,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,24,1.0,902402260,1.0,0.0,723,5,0,1920,1950
765,1.0,3.0,188,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,200,1,1.0,0.0,1.0,765,2.0,1.0,0.0,194,3.0,5000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,903225150,1.0,0.0,765,4,135,1925,1950
1383,1.0,4.0,719,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,834,3,3.0,1.0,0.0,2398,4.0,0.0,1.0,1770,3.0,11787,1.0,0.0,95.0,2.0,594.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,60,6.0,528354110,1.0,0.0,1379,8,239,1996,1997
864,1.0,3.0,671,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,576,2,3.0,0.0,1.0,864,3.0,1.0,0.0,2143,4.0,7200,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907227060,1.0,0.0,864,5,155,1972,2000
902,4.0,3.0,454,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2,1.0,0.0,1,492,2,1.0,1.0,0.0,1820,2.0,0.0,1.0,1229,3.0,13700,1.0,0.0,85.71270999968199,2.0,288.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,84,6.0,535103050,1.0,0.0,864,8,60,1965,1988
1702,3.0,4.0,1294,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,844,3,2.0,1.0,0.0,1702,4.0,1.0,0.0,511,3.0,10130,1.0,0.0,85.0,3.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,69,7.0,528435050,1.0,0.0,1702,7,0,2007,2007
1358,2.0,4.0,733,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,484,2,2.0,1.0,0.0,1358,4.0,1.0,0.0,46,3.0,6371,1.0,0.0,44.0,2.0,128.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,35,6.0,528175010,1.0,0.0,1358,6,192,2009,2010
1022,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,468,2,1.0,0.0,1.0,1774,3.0,0.0,1.0,1348,2.0,6120,1.0,0.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,6.0,903234100,1.0,0.0,952,8,90,1931,1950
756,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,615,2,2.0,1.0,0.0,1553,4.0,0.0,1.0,2465,3.0,8125,1.0,0.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,45,6.0,528480100,1.0,0.0,756,6,0,2005,2006
972,1.0,4.0,225,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,565,2,2.0,1.0,0.0,1811,4.0,0.0,1.0,387,3.0,8470,0.0,1.0,68.79122066406077,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,48,7.0,527368010,1.0,0.0,972,7,225,2002,2002
1417,3.0,4.0,1111,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,511,2,1.0,1.0,0.0,1417,4.0,1.0,0.0,873,3.0,8750,1.0,0.0,70.0,3.0,209.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,907280170,1.0,0.0,1417,7,60,1997,1998
1008,1.0,3.0,908,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,308,1,1.0,0.0,1.0,1008,4.0,1.0,0.0,1918,1.0,6860,1.0,0.0,65.0,2.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535151100,1.0,0.0,1008,6,0,1956,1956
927,2.0,4.0,789,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,506,2,3.0,1.0,0.0,1915,4.0,0.0,1.0,2764,3.0,10041,1.0,0.0,80.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,150,7.0,906420020,1.0,0.0,908,8,120,1992,1992
960,3.0,3.0,77,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,392,1,1.0,0.0,1.0,960,4.0,1.0,0.0,2184,1.0,6400,1.0,0.0,64.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,908204090,1.0,0.0,960,4,144,1959,2000
561,2.0,4.0,471,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1,1.0,0.0,1,462,2,3.0,1.0,0.0,1229,2.0,0.0,1.0,934,3.0,1488,1.0,0.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,5.0,909451100,1.0,0.0,561,5,176,1980,1992
1056,1.0,3.0,846,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,308,1,2.0,1.0,0.0,1056,1.0,1.0,0.0,1920,2.0,8176,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535152060,1.0,0.0,1056,6,0,1958,1992
660,1.0,3.0,512,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,1.0,0.0,1,453,2,2.0,1.0,0.0,1348,2.0,0.0,1.0,2631,2.0,7590,1.0,0.0,69.0,3.0,266.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,108,5.0,535477060,1.0,0.0,660,6,188,1966,1966
2444,4.0,5.0,1455,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,0.0,1.0,3,832,3,3.0,1.0,0.0,4316,4.0,0.0,1.0,1768,4.0,21535,0.0,1.0,104.0,2.0,1170.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,50,9.0,528351010,1.0,0.0,2444,10,382,1994,1995
1196,1.0,3.0,197,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,440,2,1.0,0.0,1.0,1196,4.0,1.0,0.0,2040,2.0,4800,1.0,0.0,40.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,903458060,1.0,0.0,1196,5,0,1916,1990
847,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,434,2,3.0,0.0,1.0,1959,4.0,0.0,1.0,1749,3.0,11796,1.0,0.0,59.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,48,6.0,528235160,1.0,0.0,847,8,100,2004,2005
944,3.0,4.0,800,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,525,2,1.0,1.0,0.0,1759,3.0,0.0,1.0,834,3.0,16698,0.0,1.0,94.04969806205143,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,193,6.0,906426210,1.0,0.0,1449,7,150,1992,1993
1290,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,570,2,2.0,1.0,0.0,2161,4.0,0.0,1.0,1457,3.0,10400,1.0,0.0,75.47863364818366,3.0,227.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,84,6.0,907253110,1.0,0.0,1257,8,0,2001,2001
752,1.0,4.0,623,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,264,1,1.0,1.0,0.0,752,2.0,1.0,0.0,79,2.0,7175,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,5.0,531452050,1.0,0.0,744,4,353,1984,1984
816,4.0,3.0,546,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,1.0,1.0,0.0,816,2.0,1.0,0.0,2302,2.0,8314,0.0,1.0,76.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,923275200,1.0,0.0,816,5,168,1982,1982
884,3.0,4.0,747,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,504,2,2.0,1.0,0.0,884,3.0,0.0,1.0,1817,3.0,9180,0.0,1.0,71.32429851025927,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,2,0,4.0,531453140,1.0,0.0,840,5,240,1983,1983
1614,3.0,4.0,20,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,865,3,2.0,1.0,0.0,1614,4.0,1.0,0.0,2755,3.0,11210,1.0,0.0,86.0,2.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,59,6.0,906382030,1.0,0.0,1614,7,144,2005,2006
707,1.0,4.0,600,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,409,2,3.0,1.0,0.0,1516,3.0,0.0,1.0,359,3.0,8803,1.0,0.0,69.99068630250326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,46,5.0,527163130,1.0,0.0,707,7,0,1994,1995
897,2.0,3.0,168,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,2.0,1.0,0.0,897,2.0,1.0,0.0,2059,2.0,8665,1.0,0.0,86.0,2.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905105040,1.0,0.0,876,5,0,1968,1968
1122,1.0,4.0,700,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,746,3,2.0,1.0,0.0,2243,3.0,0.0,1.0,2092,3.0,13474,1.0,0.0,116.0,3.0,246.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,44,6.0,906201023,1.0,0.0,700,8,127,1990,1991
1568,1.0,4.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,564,2,2.0,1.0,0.0,1568,4.0,1.0,0.0,2516,3.0,7180,1.0,0.0,60.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,266,7.0,533242030,1.0,0.0,1568,6,0,2001,2002
1064,1.0,3.0,339,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,318,1,1.0,0.0,1.0,1064,2.0,1.0,0.0,150,1.0,10950,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535302080,1.0,0.0,864,4,0,1952,1952
780,1.0,3.0,493,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,2,462,2,3.0,1.0,0.0,1620,4.0,0.0,1.0,1656,2.0,10793,1.0,0.0,80.0,3.0,263.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,527356050,0.0,1.0,780,7,208,1969,1969
1012,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,429,1,1.0,0.0,1.0,1012,2.0,1.0,0.0,83,2.0,9800,0.0,1.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,4.0,531477050,1.0,0.0,816,5,121,1920,1950
1316,1.0,4.0,28,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,397,2,3.0,1.0,0.0,1316,4.0,1.0,0.0,2411,3.0,10237,1.0,0.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,5.0,528218030,1.0,0.0,1316,6,100,2005,2006
845,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,290,1,1.0,0.0,1.0,845,4.0,1.0,0.0,795,2.0,11500,0.0,1.0,79.03736865197169,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,3.0,905475500,1.0,0.0,0,5,186,1957,1957
993,1.0,4.0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,642,2,3.0,0.0,1.0,2236,3.0,0.0,1.0,2312,3.0,13006,0.0,1.0,83.6644692471773,2.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,527106010,1.0,0.0,964,8,0,1997,1997
630,3.0,4.0,553,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,630,4.0,0.0,1.0,2917,4.0,1533,1.0,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,923228130,1.0,0.0,630,3,0,1970,1970
691,1.0,4.0,414,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,420,2,3.0,1.0,0.0,1553,3.0,0.0,1.0,1624,3.0,7875,1.0,0.0,63.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,44,6.0,527162080,1.0,0.0,691,6,0,1996,1996
1940,2.0,4.0,428,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,1.0,2,380,2,1.0,0.0,1.0,3194,2.0,0.0,1.0,2215,2.0,12168,1.0,0.0,78.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,7.0,909276160,1.0,0.0,965,10,0,1934,1998
1136,1.0,3.0,892,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1,384,1,2.0,1.0,0.0,1136,2.0,1.0,0.0,1211,2.0,9200,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,5.0,534401190,1.0,0.0,1136,5,426,1965,1965
848,4.0,4.0,662,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,1,420,2,3.0,1.0,0.0,848,4.0,1.0,0.0,1485,3.0,4438,1.0,0.0,52.12164976963937,3.0,169.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,5.0,907425035,1.0,0.0,848,4,140,2004,2004
1211,1.0,4.0,890,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,0.0,1.0,2,461,2,3.0,1.0,0.0,1211,2.0,1.0,0.0,1024,3.0,13068,0.0,1.0,90.0,3.0,621.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,5.0,527325240,0.0,1.0,1211,6,0,1976,1976
